Phrase	Sentiment
Making such a tragedy the backdrop to a love story risks trivializing it , though Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .	3
The misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	0
I 'd rather watch a rerun of The Powerpuff Girls	0
Spy Kids 2 also happens to be that rarity among sequels : It actually improves upon the original hit movie .	4
A waste of fearless purity in the acting craft .	1
Intriguing and stylish .	4
Who is the audience for Cletis Tout ?	2
For all the dolorous trim , Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .	3
What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	0
A film of ideas and wry comic mayhem .	3
Provides a porthole into that noble , trembling incoherence that defines us all .	2
Go for La Salle 's performance , and make do as best you can with a stuttering script .	2
The movie generates plot points with a degree of randomness usually achieved only by lottery drawing .	1
It 's touching and tender and proves that even in sorrow you can find humor .	3
Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	4
Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script ends up more like The Adventures of Ford Fairlane .	1
If you can tolerate the redneck-versus-blueblood cliches that the film trades in , Sweet Home Alabama is diverting in the manner of Jeff Foxworthy 's stand-up act .	2
When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve .	3
Veers uncomfortably close to pro-Serb propaganda .	2
Is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?	1
Both a successful adaptation and an enjoyable film in its own right .	4
A fairly harmless but ultimately lifeless feature-length afterschool special .	1
Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .	4
Narratively , Trouble Every Day is a plodding mess .	1
Too daft by half ... but supremely good natured .	3
What Bloody Sunday lacks in clarity , it makes up for with a great , fiery passion .	2
A little weak -- and it is n't that funny .	1
Not completely loveable -- but what underdog movie since The Bad News Bears has been ?	1
It 's loud and boring ; watching it is like being trapped at a bad rock concert .	1
the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	3
Buy popcorn .	2
This is SO De Palma .	2
About one in three gags in White 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .	1
And I expect much more from a talent as outstanding as director Bruce McCulloch .	2
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	2
How I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only it never melts .	2
At best this is a film for the under-7 crowd .	1
The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .	2
At its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .	2
Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense .	3
Does n't really add up to much .	1
Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .	1
The graphic carnage and re-creation of war-torn Croatia is uncomfortably timely , relevant , and sickeningly real .	3
Gets the look and the period trappings right	3
This movie plays like an extended dialogue exercise in Retard 101 .	0
As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .	4
A supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .	1
Jackie Chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing .	3
There 's no denying that Burns is a filmmaker with a bright future ahead of him .	4
The leaping story line , shaped by director Peter Kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .	3
Like most movies about the pitfalls of bad behavior ... Circuit gets drawn into the party .	1
Beautifully shot against the frozen winter landscapes of Grenoble and Geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .	4
Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .	1
An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .	1
I have not been this disappointed by a movie in a long time .	0
That rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .	3
Will certainly appeal to Asian cult cinema fans and Asiaphiles interested to see what all the fuss is about .	3
Mark Pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .	3
Depressingly thin and exhaustingly contrived .	0
Mostly honest , this somber picture reveals itself slowly , intelligently , artfully .	4
The hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .	1
For single digits kidlets Stuart Little 2 is still a no brainer .	2
I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !	4
A thought-provoking look at how Western foreign policy - however well intentioned - can wreak havoc in other cultures .	2
An enthralling , entertaining feature .	4
If horses could fly , this is surely what they 'd look like .	2
Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .	3
Dog Soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .	3
An ugly , revolting movie .	1
It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .	1
Lame Sweet Home leaves no Southern stereotype unturned .	1
The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges .	3
An elegant film	2
The movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .	1
A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .	1
Defies logic , the laws of physics and almost anyone 's willingness to believe in it .	2
But the film itself is ultimately quite unengaging .	0
White Oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it .	3
Suffers from unlikable characters and a self-conscious sense of its own quirky hipness .	0
There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .	3
This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie .	0
with a couple of burnt-out cylinders	2
What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .	0
The Sweetest Thing leaves an awful sour taste .	1
What an embarrassment .	0
The film is grossly contradictory in conveying its social message , if indeed there is one .	1
The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .	4
Half Past Dead is just such an achievement .	4
UB equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .	3
A work that lacks both a purpose and a strong pulse .	0
The problem with the mayhem in Formula 51 is not that it 's offensive , but that it 's boring .	1
Bears about as much resemblance to the experiences of most battered women as Spider-Man does to the experiences of most teenagers .	1
While this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .	2
The only problem is that , by the end , no one in the audience or the film seems to really care .	0
Some Body smacks of exhibitionism more than it does cathartic truth telling .	1
Brisk hack job .	0
There 's plenty to enjoy -- in no small part thanks to Lau .	3
The plot 's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .	2
A plodding look at the French Revolution through the eyes of aristocrats .	2
The filmmaker ascends , literally , to the Olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .	2
A hidden-agenda drama that shouts classic French nuance .	2
Hip-hop prison thriller of stupefying absurdity .	1
This story still seems timely and important .	3
A serious movie with serious ideas .	4
It still feels like a prison stretch .	1
The author 's devotees will probably find it fascinating ; others may find it baffling .	1
Sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .	4
Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .	0
I guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .	0
You wo n't exactly know what 's happening but you 'll be blissfully exhausted .	2
The obnoxious title character provides the drama that gives added clout to this doc .	3
Simply a re-hash of the other seven films .	1
The campy results make Mel Brooks ' Borscht Belt schtick look sophisticated .	3
... begins on a high note and sustains it beautifully .	3
Hashiguchi uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation .	3
Surprisingly insightful	3
An enjoyable feel-good family comedy regardless of race .	3
Though Frodo 's quest remains unfulfilled , a hardy group of determined New Zealanders has proved its creative mettle .	2
The material and the production itself are little more than routine .	1
The movie is n't horrible , but you can see mediocre cresting on the next wave .	2
The movie has a script -LRB- by Paul Pender -RRB- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0
The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is .	3
A bright , inventive , thoroughly winning flight of revisionist fancy .	3
A searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .	3
The movie is too impressed with its own solemn insights to work up much entertainment value .	1
Disney again ransacks its archives for a quick-buck sequel .	1
Evokes the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun .	3
Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '	1
Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .	1
Eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .	1
The exploitative , clumsily staged violence overshadows everything , including most of the actors .	3
As directed by Dani Kouyate of Burkina Faso , Sia lacks visual flair .	2
Instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .	2
This is one of the year 's best films .	4
A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	0
Spare yet audacious ...	2
You can tell almost immediately that Welcome to Collinwood is n't going to jell .	1
See it for his performance if nothing else .	3
Kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .	3
A dreadful day in Irish history is given passionate , if somewhat flawed , treatment .	3
With a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .	0
`` Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	4
Think The Lion King redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star .	0
The footage of the rappers at play and the prison interview with Suge Knight are just two of the elements that will grab you .	3
A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .	0
What a bewilderingly brilliant and entertaining movie this is .	4
` Hey Arnold ! '	2
Arnold !	2
A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .	0
Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .	3
Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .	0
The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .	1
Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children .	1
Fails in making this character understandable , in getting under her skin , in exploring motivation ... Well before the end , the film grows as dull as its characters , about whose fate it is hard to care .	0
Even if you have no interest in the gang-infested , East-vs .	2
Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .	3
... spiced with humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB- and witty updatings -LRB- Silver 's parrot has been replaced with Morph , a cute alien creature who mimics everyone and everything around -RRB-	3
Most of the information has already appeared in one forum or another and , no matter how Broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .	1
After an uncertain start , Murder hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling .	3
Being latently gay and liking to read are hardly enough .	2
A movie that falls victim to frazzled wackiness and frayed satire .	2
The first mistake , I suspect , is casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?	1
-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	2
I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits	1
The leanest and meanest of Solondz 's misanthropic comedies .	3
In gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .	2
The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad ' .	1
It 's funny and human and really pretty damned wonderful , all at once .	3
Flat , misguided comedy .	1
... hokey art house pretension .	1
Full Frontal had no effect and elicited no sympathies for any of the characters .	1
Shrewd but pointless .	1
The next big thing 's not-so-big -LRB- and not-so-hot -RRB- directorial debut .	2
Tsai Ming-liang 's witty , wistful new film , What Time Is It There ?	3
Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .	2
George Lucas returns as a visionary with a tale full of nuance and character dimension .	3
in period costume and with a bigger budget .	2
The Adventures of Pluto Nash is a whole lot of nada .	0
The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .	1
We have an actor who is great fun to watch performing in a film that is only mildly diverting .	2
My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .	4
The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .	1
The film is a fierce dance of destruction .	3
The threat	2
If the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .	3
The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting .	3
Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	4
Would that Greengrass had gone a tad less for grit and a lot more for intelligibility .	1
That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .	4
Moving and vibrant .	4
` Synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .	1
Offers a persuasive look at a defeated but defiant nation in flux .	3
Nothing more than a widget cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks .	1
Probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .	3
If you like quirky , odd movies and\/or the ironic , here 's a fun one .	4
Though Lan Yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .	3
An awkwardly contrived exercise in magic realism .	1
Kids should have a stirring time at this beautifully drawn movie .	4
If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .	1
Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .	0
Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .	0
But darned if it does n't also keep us riveted to our seats .	4
To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .	1
Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .	4
Broomfield has a rather unique approach to documentary .	3
A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .	1
A deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom .	3
... it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''	0
... a preachy parable stylized with a touch of John Woo bullet ballet .	2
Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .	1
In trying to be daring and original , it comes off as only occasionally satirical and never fresh .	2
Works better in the conception than it does in the execution ... winds up seeming just a little too clever .	1
Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .	2
While some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .	1
It 's a great American adventure and a wonderful film to bring to IMAX .	4
There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .	0
The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .	3
I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .	3
National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats .	2
Oh , and more entertaining , too .	3
Fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget .	3
Wewannour money back , actually .	1
The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .	1
The film is so bad it does n't improve upon the experience of staring at a blank screen .	0
For all the charm of Kevin Kline and a story that puts old-fashioned values under the microscope , there 's something creepy about this movie .	3
A Meatballs for the bare-midriff generation .	2
A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0
Lightweight but appealing .	3
Throughout all the tumult , a question comes to mind : So why is this so boring ?	1
Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	2
An occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .	1
By the final whistle you 're convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .	1
Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .	1
At times THE GUYS taps into some powerful emotions , but this kind of material is more effective on stage .	2
You would n't want to live waydowntown , but it is a hilarious place to visit .	3
Though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before .	1
It is too bad that this likable movie is n't more accomplished .	1
Inconsequential road-and-buddy pic .	1
I did n't laugh .	1
A thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .	3
Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject	1
If you thought Tom Hanks was just an ordinary big-screen star , wait until you 've seen him eight stories tall .	2
Visually sumptuous but intellectually stultifying .	2
Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .	1
A bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .	3
Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .	1
Idiotic and ugly .	0
Too clever by about nine-tenths .	3
Barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .	1
There 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all .	3
Drowning 's too good for this sucker .	1
A battle between bug-eye theatre and dead-eye matinee .	1
Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing .	3
It 's about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .	1
The modern-day royals have nothing on these guys when it comes to scandals .	1
The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .	0
` Christian Bale 's Quinn -LRB- is -RRB- a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	1
The movie is about as humorous as watching your favorite pet get buried alive .	0
Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .	3
One senses in World Traveler and in his earlier film that Freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .	1
Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .	1
Norton holds the film together .	2
The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .	0
Standing in the Shadows of Motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .	4
Be prepared to cling to the edge of your seat , tense with suspense .	4
This stuck pig of a movie flails limply between bizarre comedy and pallid horror .	0
Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .	0
Boy oh boy , it 's a howler .	2
Two hours of junk .	0
It 's too bad that the rest is n't more compelling .	2
Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored .	3
Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .	3
Warmed-over hash .	2
A bit too derivative to stand on its own as the psychological thriller it purports to be .	2
I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind .	2
Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .	2
She may not be real , but the laughs are .	4
Or else a doggie winks .	2
Leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing .	3
Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation .	1
Despite its old-hat set-up and predictable plot , Empire still has enough moments to keep it entertaining .	3
The crap continues .	0
Promises is one film that 's truly deserving of its Oscar nomination .	4
How this one escaped the Lifetime network I 'll never know .	1
Like the world of his film , Hartley created a monster but did n't know how to handle it .	1
See it .	4
I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .	0
Solondz is so intent on hammering home his message that he forgets to make it entertaining .	1
A sub-formulaic slap in the face to seasonal cheer .	1
We do get the distinct impression that this franchise is drawing to a close .	1
But even while his characters are acting horribly , he is always sympathetic .	3
A straight-shooting family film which awards animals the respect they 've rarely been given .	4
This is a finely written , superbly acted offbeat thriller .	4
The modern-day characters are nowhere near as vivid as the 19th-century ones .	1
Plays like the old disease-of-the-week small-screen melodramas .	1
Occasionally funny , sometimes inspiring , often boring .	2
Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .	4
Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner Laurence Coriat do n't manage an equally assured narrative coinage .	3
Plays like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story .	0
Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .	2
As a remake , it 's a pale imitation .	0
A cockeyed shot all the way .	1
The pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .	3
A beautiful , entertaining two hours .	4
... certainly an entertaining ride , despite many talky , slow scenes .	3
Louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother Hoffman 's script stumbles over a late-inning twist that just does n't make sense .	1
For a movie audience , The Hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .	2
Definitely a crowd-pleaser , but then , so was the Roman Colosseum .	3
The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	0
It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .	0
For those who like quirky , slightly strange French films , this is a must !	3
It 's mostly a pleasure to watch .	3
Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma .	0
A marvelous performance by Allison Lohman as an identity-seeking foster child .	3
Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears .	2
A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	4
Though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of Brown 's life .	3
An effortlessly accomplished and richly resonant work .	4
An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	4
I also believe that Resident Evil is not it .	1
Twenty-three movies into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style finally has failed him .	1
Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	4
Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .	4
Blithely anachronistic and slyly achronological .	2
Moore provides an invaluable service by sparking debate and encouraging thought .	4
It 's pretentious in a way that verges on the amateurish .	0
Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .	2
Self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .	2
It 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on .	3
A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933 .	3
If S&M seems like a strange route to true love , maybe it is , but it 's to this film 's -LRB- and its makers ' -RRB- credit that we believe that that 's exactly what these two people need to find each other -- and themselves .	3
One of the finest , most humane and important Holocaust movies ever made .	4
The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia .	0
Heavy with flabby rolls of typical Toback machinations .	1
A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .	0
This low-rent -- and even lower-wit -- rip-off of the Farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .	1
More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .	4
Enigma looks great , has solid acting and a neat premise .	3
A mimetic approximation of better films	1
If it 's not entirely memorable , the movie is certainly easy to watch .	3
Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong .	3
The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .	1
Lawrence should stick to his day job .	1
