Phrase	Sentiment
It 's as flat as an open can of pop left sitting in the sun .	2
You have to pay attention to follow all the stories , but they 're each interesting .	2
Much monkeyfun for all .	2
Manages to be sweet and wickedly satisfying at the same time .	2
Melanie eventually slugs the Yankee .	2
The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	2
Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .	2
The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	2
Hey Arnold !	2
Men in Black II has sequel-itis something fierce .	2
Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .	2
This is an hour and a half of daydreaming .	2
It seems just a long , convoluted ploy to get men into drag -- period drag , no less .	2
We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .	2
It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .	2
Boring we did n't .	2
Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	2
`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''	2
Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .	2
A very funny movie .	2
It 's a great deal of sizzle and very little steak .	2
Or doing last year 's taxes with your ex-wife .	2
The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	2
Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .	2
The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	2
It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that .	2
The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	2
Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	2
Divertingly ridiculous , headbangingly noisy .	2
Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .	2
Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .	2
It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	2
The film is painfully authentic , and the performances of the young players are utterly convincing .	2
You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	2
With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	2
Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .	2
Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .	2
A movie that hovers somewhere between an acute character study and a trite power struggle .	2
Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .	2
The best way to hope for any chance of enjoying this film is by lowering your expectations .	2
It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	2
This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	2
Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	2
It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	2
-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	2
A historical epic with the courage of its convictions about both scope and detail .	2
There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	2
Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .	2
Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	2
Everywhere the camera looks there is something worth seeing .	2
This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	2
A very average science fiction film .	2
The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .	2
Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .	2
Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	2
We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .	2
A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	2
An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	2
This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	2
Haneke keeps us at arm 's length .	2
The film 's essentially over by the meet-cute .	2
Movie fans , get ready to take off ... the other direction .	2
At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .	2
Bullock does a good job here of working against her natural likability .	2
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	2
Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	2
It 's not thirsty , consuming passion which drives this movie .	2
It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	2
Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .	2
Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .	2
It 's one of the most honest films ever made about Hollywood .	2
If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	2
While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	2
In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .	2
At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	2
... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	2
This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	2
For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .	2
Life is a crock -- or something like it .	2
You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	2
An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	2
For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	2
Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	2
Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	2
Better at putting you to sleep than a sound machine .	2
But what saves lives on the freeway does not necessarily make for persuasive viewing .	2
Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .	2
My reaction in a word : disappointment .	2
The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor	2
The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .	2
The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	2
De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	2
... the last time I saw a theater full of people constantly checking their watches was during my SATs .	2
A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .	2
A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	2
Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	2
At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	2
What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	2
Instead , we just get messy anger , a movie as personal therapy .	2
Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	2
Director Rob Marshall went out gunning to make a great one .	2
Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	2
This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	2
A comic gem with some serious sparkles .	2
What 's next ?	2
Makes an aborbing if arguable case for the man 's greatness .	2
Notorious C.H.O. has oodles of vulgar highlights .	2
Largely a for-fans artifact .	2
The film is a travesty of the genre and even as spoof takes itself too seriously .	2
Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	2
Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	2
Cry havoc and let slip the dogs of cheese , indeed .	2
Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	2
Windtalkers celebrates the human spirit and packs an emotional wallop .	2
A giggle a minute .	2
Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	2
There are slow and repetitive parts , but it has just enough spice to keep it interesting .	2
It 's a bad thing when a movie has about as much substance as its end credits blooper reel .	2
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	2
Too bad the former Murphy Brown does n't pop Reese back .	2
Moot point .	2
Will grab your children by the imagination and amaze them and amuse them .	2
Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .	2
This time Kaufman 's imagination has failed him .	2
The film often achieves a mesmerizing poetry .	2
Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	2
It 's a terrific American sports movie and Dennis Quaid is its athletic heart .	2
It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .	2
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	2
A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	2
While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	2
To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .	2
The Wild Thornberrys Movie is a jolly surprise .	2
... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	2
A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	2
Even the unwatchable Soapdish is more original .	2
The fight scenes are fun , but it grows tedious .	2
Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	2
It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .	2
Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	2
It 's also , clearly , great fun .	2
The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .	2
This formulaic chiller will do little to boost Stallone 's career .	2
-LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	2
But that 's just the problem with it - the director has n't added enough of his own ingredients .	2
No movement , no yuks , not much of anything .	2
Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .	2
The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	2
Looks and feels like a project better suited for the small screen .	2
... a magnificent drama well worth tracking down .	2
Schindler 's List it ai n't .	2
The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	2
It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	2
Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .	2
The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .	2
In its best moments , resembles a bad high school production of Grease , without benefit of song .	2
Involving at times , but lapses quite casually into the absurd .	2
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	2
A delirious celebration of the female orgasm .	2
Yes , you are , Ben Kingsley .	2
This is one of Polanski 's best films .	2
The film will play equally well on both the standard and giant screens .	2
Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	2
The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	2
A fast , funny , highly enjoyable movie .	2
Rainy days and movies about the disintegration of families always get me down .	2
Affleck and Jackson are good sparring partners .	2
I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .	2
The issue of faith is not explored very deeply	2
Guided more by intellect than heart , his story flattens instead of sharpens .	2
Turns potentially forgettable formula into something strangely diverting .	2
Has little on its mind aside from scoring points with drag gags .	2
Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	2
A film of precious increments artfully camouflaged as everyday activities .	2
-LRB- U -RRB- nrelentingly stupid .	2
His healthy sense of satire is light and fun ...	2
It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .	2
Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .	2
Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .	2
It all drags on so interminably it 's like watching a miserable relationship unfold in real time .	2
Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .	2
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	2
Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .	2
`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .	2
The invincible Werner Herzog is alive and well and living in LA	2
The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .	2
All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	2
Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	2
The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	2
It 's a sometimes interesting remake that does n't compare to the brilliant original .	2
Say this for the soundtrack , it drowns out the lousy dialogue .	2
Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .	2
The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	2
Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .	2
It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .	2
An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	2
... Blade II is more enjoyable than the original .	2
Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	2
Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	2
When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	2
There are moments it can be heart-rending in an honest and unaffected -LRB- and gentle -RRB- way .	2
Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .	2
I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .	2
First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	2
De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .	2
Denzel Washington 's efforts are sunk by all the sanctimony .	2
The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .	2
Genuinely touching because it 's realistic about all kinds of love .	2
A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties	2
Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	2
A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .	2
Too slow , too long and too little happens .	2
Looks like a high school film project completed the day before it was due .	2
Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	2
Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .	2
I tried to read the time on my watch .	2
Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	2
Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	2
This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .	2
Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	2
-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .	2
`` Men in Black II , '' has all the earmarks of a sequel .	2
An unbelievably fun film just a leading man away from perfection .	2
I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .	2
This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	2
The element of surprise might be the only thing Femme Fatale has going for it .	2
With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .	2
`` An entire film about researchers quietly reading dusty old letters . ''	2
It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	2
You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .	2
