,doc_id,text,label,length,doc_length,num_ents
241,199,Whitney,person,1.0,15,1
242,200,,,,25,0
243,201,,,,21,0
244,202,,,,21,0
245,203,,,,6,0
246,204,,,,17,0
247,205,,,,13,0
248,206,,,,24,0
249,207,Katie,person,1.0,5,1
250,208,,,,25,0
251,209,,,,7,0
252,210,,,,25,0
253,211,,,,11,0
254,212,,,,20,0
255,213,,,,25,0
256,214,,,,17,0
257,215,,,,8,0
258,216,richmond,location,1.0,17,1
259,217,,,,14,0
260,218,,,,19,0
261,219,,,,2,0
262,220,,,,16,0
263,221,,,,15,0
264,222,,,,10,0
265,223,Nadal,person,1.0,23,2
266,223,Novak,person,1.0,23,2
267,224,,,,15,0
268,225,,,,29,0
269,226,Secrets,location,1.0,17,1
270,227,Twins,group,1.0,19,3
271,227,Vikings,group,1.0,19,3
272,227,Friday Night Lights,creative-work,3.0,19,3
273,228,God,person,1.0,29,3
274,228,God,person,1.0,29,3
275,228,Jesus Christ,person,2.0,29,3
276,229,,,,12,0
277,230,,,,28,0
278,231,,,,23,0
279,232,,,,5,0
280,233,,,,16,0
281,234,,,,4,0
282,235,Samuel Savoirfaire Williams,person,3.0,19,4
283,235,Potbelly Lincoln Park,location,3.0,19,4
284,235,Chicago,location,1.0,19,4
285,235,IL,location,1.0,19,4
286,236,london,location,1.0,12,1
287,237,,,,25,0
288,238,,,,22,0
289,239,Scooter Braun,person,2.0,30,1
290,240,,,,32,0
291,241,Beyonce,person,1.0,18,2
292,241,VEVO,corporation,1.0,18,2
293,242,,,,13,0
294,243,,,,11,0
295,244,Pedersen,person,1.0,11,3
296,244,Hangeland,person,1.0,11,3
297,244,Fulham,location,1.0,11,3
298,245,,,,13,0
299,246,Michael,person,1.0,28,1
300,247,,,,25,0
301,248,,,,19,0
302,249,,,,8,0
303,250,,,,21,0
304,251,,,,17,0
305,252,Lohan,person,1.0,26,1
306,253,,,,4,0
307,254,,,,27,0
308,255,,,,4,0
309,256,,,,21,0
310,257,,,,27,0
311,258,Rashad,person,1.0,16,1
312,259,Cudi,person,1.0,28,2
313,259,Wale,person,1.0,28,2
314,260,Canada,location,1.0,17,1
315,261,gatt holly,person,2.0,29,3
316,261,phil collins,person,2.0,29,3
317,261,lush,corporation,1.0,29,3
318,262,,,,8,0
319,263,,,,28,0
320,264,,,,16,0
321,265,,,,14,0
322,266,HTC Desire Z,product,3.0,25,2
323,266,HTC Desire Z,product,3.0,25,2
324,267,The Room,creative-work,2.0,22,2
325,267,Tommy WIseau,person,2.0,22,2
326,268,,,,30,0
327,269,,,,31,0
328,270,,,,17,0
329,271,,,,14,0
330,272,,,,20,0
331,273,,,,17,0
332,274,,,,19,0
333,275,,,,13,0
334,276,,,,22,0
335,277,,,,18,0
336,278,,,,26,0
337,279,Jessum,person,1.0,18,1
338,280,,,,22,0
339,281,,,,28,0
340,282,,,,27,0
341,283,,,,11,0
342,284,,,,22,0
343,285,,,,27,0
344,286,,,,30,0
345,287,Lady Gaga,person,2.0,14,1
346,288,,,,26,0
347,289,,,,14,0
348,290,,,,28,0
349,291,,,,33,0
350,292,,,,14,0
351,293,,,,28,0
352,294,,,,27,0
353,295,,,,12,0
354,296,YouTube,corporation,1.0,26,1
355,297,Jersey Shore,creative-work,2.0,27,1
356,298,The Replacement,product,2.0,28,1
357,299,,,,20,0
358,300,,,,27,0
359,301,,,,24,0
360,302,,,,23,0
361,303,port city java,corporation,3.0,29,1
362,304,,,,28,0
363,305,BAR,location,1.0,19,1
364,306,,,,12,0
365,307,,,,25,0
366,308,,,,10,0
367,309,,,,19,0
368,310,joe,person,1.0,9,1
369,311,Clark Duke,person,2.0,24,1
370,312,,,,20,0
371,313,,,,21,0
372,314,,,,20,0
373,315,,,,19,0
374,316,,,,24,0
375,317,Visa,corporation,1.0,6,1
376,318,,,,31,0
377,319,Joaquin Phoenix,person,2.0,24,2
378,319,Andy Kaufman,person,2.0,24,2
379,320,JENNIFERS BODY,creative-work,2.0,21,1
380,321,,,,9,0
381,322,,,,11,0
382,323,-Roald Dahl,person,2.0,22,1
383,324,,,,24,0
384,325,England,location,1.0,17,1
385,326,,,,14,0
386,327,,,,20,0
387,328,,,,31,0
388,329,Nostalgia,product,1.0,15,1
389,330,,,,10,0
390,331,,,,16,0
391,332,Twitter,corporation,1.0,23,1
392,333,,,,24,0
393,334,Cheryl,person,1.0,10,2
394,334,Dermot,person,1.0,10,2
395,335,Matt,person,1.0,24,1
396,336,,,,8,0
397,337,,,,13,0
398,338,,,,22,0
399,339,,,,17,0
400,340,,,,26,0
401,341,,,,26,0
402,342,,,,20,0
403,343,,,,13,0
404,344,Scooter Braun,person,2.0,31,1
405,345,South 107,corporation,2.0,27,1
406,346,John Acuff,person,2.0,30,3
407,346,Dave,person,1.0,30,3
408,346,JA,person,1.0,30,3
409,347,,,,12,0
410,348,,,,27,0
411,349,,,,13,0
412,350,,,,21,0
413,351,,,,21,0
414,352,,,,17,0
415,353,TMZ,corporation,1.0,25,3
416,353,Lindsay Lohan,person,2.0,25,3
417,353,Lindsay,person,1.0,25,3
418,354,,,,29,0
419,355,Morgan Le Fays,location,3.0,13,1
420,356,US,location,1.0,25,2
421,356,Lindsay Lohan,person,2.0,25,2
422,357,Ustream,corporation,1.0,17,1
423,358,,,,11,0
424,359,V-I-K-I-N-G-S,group,1.0,6,1
425,360,Cowboy Mouth,group,2.0,10,1
426,361,,,,29,0
427,362,,,,9,0
428,363,,,,20,0
429,364,,,,27,0
430,365,,,,8,0
431,366,Pope,person,1.0,30,3
432,366,Holyroodhouse,location,1.0,30,3
433,366,DoE,group,1.0,30,3
434,367,,,,5,0
435,368,,,,18,0
436,369,,,,17,0
437,370,,,,19,0
438,371,facebook,corporation,1.0,20,1
439,372,walmart,corporation,1.0,21,2
440,372,maryland,location,1.0,21,2
441,373,,,,12,0
442,374,,,,15,0
443,375,Jorge,person,1.0,26,2
444,375,The Devils Art,creative-work,3.0,26,2
445,376,,,,24,0
446,377,Playboy,corporation,1.0,22,3
447,377,Slovenia,location,1.0,22,3
448,377,Playboy,corporation,1.0,22,3
449,378,SF,location,1.0,11,2
450,378,San Mateo,location,2.0,11,2
451,379,,,,12,0
452,380,youtube,corporation,1.0,13,1
453,381,GA,location,1.0,29,2
454,381,GA,location,1.0,29,2
455,382,,,,20,0
456,383,Halo,product,1.0,26,1
457,384,bugatti V,product,2.0,25,1
458,385,Maunalua,group,1.0,11,1
459,386,corbin,location,1.0,17,1
460,387,Willow Smith,person,2.0,16,2
461,387,Benjamin Button,person,2.0,16,2
462,388,Sarah Jessica Parker,person,3.0,24,3
463,388,Gwen Stefani,person,2.0,24,3
464,388,New York,location,2.0,24,3
465,389,,,,28,0
466,390,The Bay,location,2.0,23,1
467,391,Clemson,location,1.0,19,2
468,391,Auburn,location,1.0,19,2
469,392,Abby,person,1.0,11,1
470,393,,,,13,0
471,394,,,,16,0
472,395,nini,person,1.0,30,1
473,396,The Persuaders,creative-work,2.0,17,1
474,397,,,,26,0
475,398,Crooked,group,1.0,8,1
476,399,Business Alliance,corporation,2.0,23,1
477,400,,,,6,0
478,401,,,,15,0
479,402,Seahawk,group,1.0,17,1
480,403,,,,12,0
481,404,,,,15,0
482,405,,,,24,0
483,406,,,,25,0
484,407,Ohio,location,1.0,27,3
485,407,Frank Solich,person,2.0,27,3
486,407,Ohio State,group,2.0,27,3
487,408,,,,23,0
488,409,Mai Tai,location,2.0,38,2
489,409,Long Beach,location,2.0,38,2
490,410,,,,16,0
491,411,,,,18,0
492,412,,,,15,0
493,413,,,,4,0
494,414,,,,22,0
495,415,,,,14,0
496,416,,,,9,0
497,417,,,,18,0
498,418,,,,11,0
499,419,Willingham,location,1.0,26,1
500,420,,,,32,0
501,421,,,,19,0
502,422,Harrison,location,1.0,9,1
503,423,,,,29,0
504,424,,,,22,0
505,425,,,,23,0
506,426,,,,23,0
507,427,Cooper,person,1.0,18,1
508,428,,,,2,0
509,429,,,,25,0
510,430,,,,30,0
511,431,,,,23,0
512,432,auburn,location,1.0,13,1
513,433,KISS,group,1.0,21,1
514,434,MADI,person,1.0,32,1
515,435,Elements,location,1.0,29,1
516,436,,,,7,0
517,437,Bush,person,1.0,25,1
518,438,Kent,location,1.0,25,1
519,439,,,,26,0
520,440,pete,person,1.0,22,1
521,441,AstronomersWithoutBorders,group,1.0,18,1
522,442,NYC,location,1.0,30,2
523,442,Central Park,location,2.0,30,2
524,443,,,,28,0
525,444,Brazil,location,1.0,29,2
526,444,Knight and Day,creative-work,3.0,29,2
527,445,,,,6,0
528,446,,,,33,0
529,447,,,,13,0
530,448,Good Day Sunshine,location,3.0,25,2
531,448,Rodanthe,location,1.0,25,2
532,449,,,,3,0
533,450,,,,4,0
534,451,Eminem,person,1.0,27,2
535,451,Chelsea Handler,person,2.0,27,2
536,452,,,,24,0
537,453,,,,29,0
538,454,Don Mattingly,person,2.0,13,3
539,454,Joe Torre,person,2.0,13,3
540,454,LA Dodgers,group,2.0,13,3
541,455,,,,27,0
542,456,,,,26,0
543,457,,,,6,0
544,458,,,,17,0
545,459,,,,23,0
546,460,Vegas,location,1.0,13,1
547,461,DC,location,1.0,26,1
548,462,twitter,corporation,1.0,29,1
549,463,Ayodhya,person,1.0,12,1
550,464,,,,28,0
551,465,Brian,person,1.0,21,1
552,466,,,,22,0
553,467,Chicago Blackhawks,group,2.0,18,3
554,467,Stan Bowman,person,2.0,18,3
555,467,Cristobal Huet,person,2.0,18,3
556,468,,,,22,0
557,469,,,,11,0
558,470,,,,29,0
559,471,,,,29,0
560,472,Kristen,person,1.0,29,2
561,472,Robert,person,1.0,29,2
562,473,SF,location,1.0,23,4
563,473,LA,location,1.0,23,4
564,473,AMerican,corporation,1.0,23,4
565,473,NYC,location,1.0,23,4
566,474,,,,18,0
567,475,,,,21,0
568,476,,,,20,0
569,477,,,,11,0
570,478,Pakistan,location,1.0,24,5
571,478,England,location,1.0,24,5
572,478,LONDON,location,1.0,24,5
573,478,Reuters,corporation,1.0,24,5
574,478,Umar Gul,person,2.0,24,5
575,479,boilers,group,1.0,14,1
576,480,Mark Rowan,person,2.0,26,2
577,480,Novel Wines,corporation,2.0,26,2
578,481,tumblr,corporation,1.0,21,1
579,482,skype,corporation,1.0,11,1
580,483,,,,24,0
581,484,,,,29,0
582,485,,,,22,0
583,486,,,,21,0
584,487,,,,27,0
585,488,,,,15,0
586,489,,,,15,0
587,490,,,,31,0
588,491,Ustream,corporation,1.0,17,1
589,492,Scooter Braun,person,2.0,31,1
590,493,,,,13,0
591,494,UK,location,1.0,9,1
592,495,,,,19,0
593,496,,,,10,0
594,497,Nijverdal,location,1.0,19,1
595,498,,,,10,0
596,499,,,,10,0
597,500,The Lodge,location,2.0,13,1
598,501,,,,19,0
599,502,,,,32,0
600,503,,,,27,0
601,504,JUTHTIN BEAVERRRR,person,2.0,10,1
602,505,,,,14,0
603,506,,,,3,0
604,507,,,,27,0
605,508,,,,14,0
606,509,CamelBak BPA-Free Better Bottle with Bite Valve,product,7.0,26,2
607,509,Camelbak,corporation,1.0,26,2
608,510,,,,18,0
609,511,,,,6,0
610,512,,,,25,0
611,513,the BLAST,location,2.0,12,1
612,514,,,,21,0
613,515,,,,21,0
614,516,,,,9,0
615,517,Gucci,corporation,1.0,29,1
616,518,,,,25,0
617,519,,,,15,0
618,520,,,,7,0
619,521,,,,18,0
620,522,,,,20,0
621,523,,,,24,0
622,524,,,,18,0
623,525,,,,29,0
624,526,,,,9,0
625,527,,,,20,0
626,528,,,,13,0
627,529,,,,28,0
628,530,,,,23,0
629,531,,,,18,0
630,532,,,,27,0
631,533,Facebook,corporation,1.0,22,3
632,533,BranchOut,product,1.0,22,3
633,533,Accel,corporation,1.0,22,3
634,534,London,location,1.0,26,1
635,535,,,,9,0
636,536,NEW ORLEANS,location,2.0,9,2
637,536,Republic,location,1.0,9,2
638,537,,,,33,0
639,538,,,,20,0
640,539,,,,21,0
641,540,CAFE NINE,location,2.0,6,1
642,541,,,,9,0
643,542,,,,11,0
644,543,dabigatran,product,1.0,20,2
645,543,FDA,group,1.0,20,2
646,544,M&amp;M,product,1.0,31,1
647,545,,,,25,0
648,546,,,,17,0
649,547,,,,10,0
650,548,Tim Bulmer,person,2.0,20,1
651,549,,,,24,0
652,550,,,,31,0
653,551,,,,28,0
654,552,,,,27,0
655,553,China,location,1.0,26,1
656,554,,,,20,0
657,555,,,,26,0
658,556,estonia,location,1.0,19,1
659,557,Alex,person,1.0,24,3
660,557,Alejandro,person,1.0,24,3
661,557,tumblr,corporation,1.0,24,3
662,558,Leo,person,1.0,17,2
663,558,Lions,group,1.0,17,2
664,559,,,,32,0
665,560,Glover Park,location,2.0,30,2
666,560,DC,location,1.0,30,2
667,561,,,,7,0
668,562,California,location,1.0,21,1
669,563,,,,25,0
670,564,,,,7,0
671,565,,,,27,0
672,566,Forex,corporation,1.0,12,1
673,567,,,,28,0
674,568,Nina,person,1.0,12,1
675,569,Mandy,person,1.0,18,3
676,569,Miley,person,1.0,18,3
677,569,Miley and Mandy show,creative-work,4.0,18,3
678,570,,,,11,0
679,571,,,,11,0
680,572,,,,7,0
681,573,,,,17,0
682,574,,,,8,0
683,575,,,,15,0
684,576,John,person,1.0,28,2
685,576,Edward,person,1.0,28,2
686,577,,,,11,0
687,578,Loyola,location,1.0,21,5
688,578,Chicago,location,1.0,21,5
689,578,Alexei,person,1.0,21,5
690,578,Philadelphia Eagles,group,2.0,21,5
691,578,Donovan McNabb,person,2.0,21,5
692,579,,,,11,0
693,580,,,,21,0
694,581,Reivers,group,1.0,17,1
695,582,Pinky,person,1.0,33,1
696,583,Primal,location,1.0,23,1
697,584,Giddings,location,1.0,27,5
698,584,Elgin,location,1.0,27,5
699,584,Wildcat Stadium,location,2.0,27,5
700,584,The Buffs,group,2.0,27,5
701,584,LCL,corporation,1.0,27,5
702,585,,,,21,0
703,586,EuroVPS,corporation,1.0,21,1
704,587,,,,8,0
705,588,,,,22,0
706,589,mcfly,person,1.0,31,1
707,590,,,,10,0
708,591,delaware,location,1.0,30,1
709,592,VMB,group,1.0,30,2
710,592,HSBC center,location,2.0,30,2
711,593,,,,13,0
712,594,,,,16,0
713,595,rocky horror show,creative-work,3.0,22,1
714,596,Herbie,person,1.0,22,2
715,596,Freddie,person,1.0,22,2
716,597,,,,21,0
717,598,Chapel Hill,location,2.0,14,1
718,599,YouTube,corporation,1.0,11,1
719,600,MONTCLAIR,location,1.0,20,2
720,600,N.J.,location,1.0,20,2
721,601,PAMPERS,corporation,1.0,11,1
722,602,FDA,group,1.0,20,2
723,602,Margaret Hamburg,person,2.0,20,2
724,603,Eyeopener,group,1.0,24,2
725,603,Ryerson Quidditch team,group,3.0,24,2
726,604,,,,27,0
727,605,,,,19,0
728,606,Clemson,location,1.0,22,2
729,606,Auburn,location,1.0,22,2
730,607,,,,24,0
731,608,#Vh1,corporation,1.0,26,1
732,609,-Larry Bird,person,2.0,26,1
733,610,,,,21,0
734,611,SD2,product,1.0,29,1
735,612,,,,20,0
736,613,,,,13,0
737,614,belles mansion,location,2.0,13,1
738,615,Kahlua,product,1.0,22,2
739,615,Coffee,product,1.0,22,2
740,616,Justin Bieber,person,2.0,29,1
741,617,Fayette County,location,2.0,27,1
742,618,,,,13,0
743,619,Dayton NJ,location,2.0,14,2
744,619,Ball Metal Container,corporation,3.0,14,2
745,620,,,,28,0
746,621,,,,22,0
747,622,,,,28,0
748,623,,,,20,0
749,624,,,,9,0
750,625,,,,26,0
751,626,,,,13,0
752,627,Soulja Boy,person,2.0,21,1
753,628,,,,18,0
754,629,,,,24,0
755,630,,,,22,0
756,631,Stephen,person,1.0,28,1
757,632,,,,8,0
758,633,,,,39,0
759,634,,,,14,0
760,635,,,,24,0
761,636,DJ Got Us Fallin in Love,creative-work,6.0,25,1
762,637,RACHELLE,person,1.0,20,1
763,638,Princess Lover OVA 1,creative-work,4.0,21,1
764,639,,,,11,0
765,640,Pope Benedict,person,2.0,23,3
766,640,John Henry Newman,person,3.0,23,3
767,640,Pope Benedict XVI,person,3.0,23,3
768,641,Jim Rohn,person,2.0,27,1
769,642,pope,person,1.0,18,2
770,642,birmingham,location,1.0,18,2
771,643,Joaquin Phoenix,person,2.0,24,2
772,643,Andy Kaufman,person,2.0,24,2
773,644,,,,21,0
774,645,,,,23,0
775,646,,,,23,0
776,647,Justin Bieber,person,2.0,32,1
777,648,,,,19,0
778,649,,,,5,0
779,650,Steve King,person,2.0,25,1
780,651,,,,35,0
781,652,Lingerie football league,group,3.0,6,1
782,653,Cisco,corporation,1.0,28,3
783,653,Juniper,corporation,1.0,28,3
784,653,America,location,1.0,28,3
785,654,,,,15,0
786,655,,,,8,0
787,656,,,,31,0
788,657,Marie Clair,corporation,2.0,14,1
789,658,,,,23,0
790,659,,,,17,0
791,660,,,,26,0
792,661,,,,10,0
793,662,nightmare before christmas,creative-work,3.0,4,1
794,663,USM,location,1.0,16,2
795,663,frat house Hattiesburg,location,3.0,16,2
796,664,Merlot,product,1.0,27,1
797,665,,,,23,0
798,666,,,,12,0
799,667,Temecula,location,1.0,19,1
800,668,Jan Bloom,person,2.0,24,1
801,669,Pepsi,corporation,1.0,20,2
802,669,Coke,product,1.0,20,2
803,670,,,,10,0
804,671,Trisha,person,1.0,16,2
805,671,Paris,location,1.0,16,2
806,672,,,,14,0
807,673,,,,4,0
808,674,The Town,creative-work,2.0,35,3
809,674,Ben,person,1.0,35,3
810,674,Gigli,creative-work,1.0,35,3
811,675,,,,11,0
812,676,,,,7,0
813,677,Pope,person,1.0,24,1
814,678,Pepsi,corporation,1.0,14,2
815,678,Nokia 5800,product,2.0,14,2
816,679,The Inbetweeners,creative-work,2.0,17,1
817,680,,,,23,0
818,681,,,,16,0
819,682,,,,14,0
820,683,JV soccer,group,2.0,15,2
821,683,Benitez,person,1.0,15,2
822,684,,,,18,0
823,685,taylor,person,1.0,31,2
824,685,TAYLOR,person,1.0,31,2
825,686,YouTube,corporation,1.0,26,1
826,687,Pedigree,corporation,1.0,24,1
827,688,,,,11,0
828,689,,,,22,0
829,690,green tea,product,2.0,9,1
830,691,LADY GAGA,person,2.0,10,1
831,692,sharks,group,1.0,27,2
832,692,Rocks,group,1.0,27,2
833,693,,,,19,0
834,694,,,,10,0
835,695,,,,20,0
836,696,Marcus Bentley,person,2.0,14,2
837,696,#BB11,creative-work,1.0,14,2
838,697,,,,25,0
839,698,FedEx,corporation,1.0,26,1
840,699,,,,21,0
841,700,SCOTT WEILAND,person,2.0,25,3
842,700,Music News Net,group,3.0,25,3
843,700,Simon &amp; Schuster,group,3.0,25,3
844,701,The Maccabees,group,2.0,20,1
845,702,,,,17,0
846,703,,,,16,0
847,704,,,,18,0
848,705,,,,27,0
849,706,Eastern Bloc,location,2.0,18,1
850,707,,,,17,0
851,708,,,,15,0
852,709,,,,20,0
853,710,,,,17,0
854,711,,,,12,0
855,712,,,,14,0
856,713,,,,21,0
857,714,,,,24,0
858,715,Flikken,creative-work,1.0,26,1
859,716,,,,29,0
860,717,,,,27,0
861,718,,,,21,0
862,719,,,,23,0
863,720,miami heat,group,2.0,17,1
864,721,JANNUS LIVE,location,2.0,26,5
865,721,SUENALO,group,1.0,26,5
866,721,MIAMI,location,1.0,26,5
867,721,SHAKEMODE,group,1.0,26,5
868,721,INDIGENOUS,group,1.0,26,5
869,722,Hawaii,location,1.0,13,1
870,723,,,,26,0
871,724,,,,18,0
872,725,,,,34,0
873,726,twitter,corporation,1.0,15,1
874,727,aintree,location,1.0,26,1
875,728,Pope,person,1.0,26,2
876,728,London,location,1.0,26,2
877,729,,,,21,0
878,730,,,,18,0
879,731,,,,8,0
880,732,,,,20,0
881,733,Soulja Boy,person,2.0,22,3
882,733,TheDeAndreWay,creative-work,1.0,22,3
883,733,The DeAndre Way,creative-work,3.0,22,3
884,734,TD Jakes,person,2.0,4,1
885,735,,,,35,0
886,736,,,,11,0
887,737,,,,20,0
888,738,,,,21,0
889,739,Student Centre,location,2.0,25,4
890,739,Centennial College,location,2.0,25,4
891,739,Progress Campus,location,2.0,25,4
892,739,Scarborough,location,1.0,25,4
893,740,,,,15,0
894,741,,,,24,0
895,742,YouTube,corporation,1.0,19,4
896,742,Yoav,person,1.0,19,4
897,742,We All Are Dancing,creative-work,4.0,19,4
898,742,Copenhagen,location,1.0,19,4
